doc_id,sentence,biomarker,medium,prediction
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",BST2,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",TROP2,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",SPSS,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",TSPAN6,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",CRC,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",NGFR,plasma,1
PMC4606116A,"All analyses were performed using the statistical software, Statistical Package for the Social Sciences (Version 13.0, SPSS Inc., Chicago, IL).Four candidate proteins, including TROP2, TSPAN6, BST2, and NGFR, were selected for initial verification by ELISA in plasma samples from 32 CRC patients and 32 healthy controls.",ELISA,plasma,1
PMC3474961A,"Zhang et al. have demonstrated that overexpression of CCL2 by bone marrow osteoblasts, endothelial cells, stromal cells, as well as PCa cells leads to protection of PCa cells from death through autophagy, and is mediated through activation of protein kinase B or Akt/PI3K survival pathways.",CCL2,bone marrow,1
PMC3474961A,"Zhang et al. have demonstrated that overexpression of CCL2 by bone marrow osteoblasts, endothelial cells, stromal cells, as well as PCa cells leads to protection of PCa cells from death through autophagy, and is mediated through activation of protein kinase B or Akt/PI3K survival pathways.",PI3,bone marrow,1
PMC4650945A,Cholestatic liver injury was induced by ligation of the common bile duct (CBDL) and toxic liver injury by injection of carbon tetrachloride in mice.,CBDL,bile,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",IFN,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",IFN,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",IFN,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",SB431542,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",SB431542,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",SB431542,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",FLT3L,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",FLT3L,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",FLT3L,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",GM,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",GM,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",GM,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",CSF,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",CSF,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",Gas6,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",Gas6,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",Gas6,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",CSF,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",TPO,CSF,1
PMC3478937A,"Human stem cell factor (SCF), thrombopoietin (TPO), TNF, GM-CSF, fms-related tyrosine kinase 3 ligand (FLT3L), IL-6, IL-4, and human/mouse M-CSF were obtained from PeproTech; TGF-b1, IFN-g, IL-1b, and recombinant human Gas6 were purchased from RD Systems; mouse GM-CSF was from Akron Biotech, TGF-b receptor I/II inhibitor LY2109761 was provided by Eli Lilly and Company, and TGF-b receptor I inhibitor SB431542 was from GlaxoSmithKline.",TPO,CSF,1
