doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,fluorouracil,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,cisplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,Sunitinib,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,oxaliplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,etoposide,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,etoposide,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",DC,irinotecan,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,paclitaxel,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,etoposide,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,carboplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,docetaxel,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,Somatostatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,paclitaxel,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,cisplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,vincristine,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,ifosfamide,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,carboplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,cisplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,cisplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,oxaliplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,carboplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,cyclophosphamide,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,cisplatin,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,everolimus,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Table 4 Drugs which were used in the 1st line

Drugs	Number	
Interferon	15	
Somatostatin-analogues	2	
EP, EC	16	
CAV	3	
TC, TP, DP, DC	4	
VIP	6	
Adriamycin+streptozotocin	2	
FOLFOX, XELOX	2	
FP, FC	4	
IP	1	
5-FU+adriamycin+streptozocin	2	
Dacarbazine	1	
Sunitinib	5	
RAD001	3	
Total	66	
EP, etoposide and cisplatin; EC, etoposide carboplatin; CAV, cyclophosphamide, adriamycin and vincristine; TC, paclitaxel and carboplatin; TP, paclitaxel and cisplatin; DP, docetaxel and cisplatin; DC, docetaxel and carboplatin; VIP, etoposide, ifosfamide and cisplatin; FOLFOX, 5-fluorouracil (5-FU), leucovorin and oxaliplatin; XELOX, capecitabine, oxaliplatin; FP, 5-FU and cisplatin; FC, 5-FU and carboplatin; IP, irinotecan and cisplatin; RAD001, everolimus

The median TTP after 1st-line systemic treatment was 6.0 months (95% CI, 3.3-8.7).",EP,leucovorin,-1
