doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2010_Apr_16_10_145.txt
","Although lymphatics and blood vessels of the breast can basically be discerned using immunohistochemical markers, this is in practice not usually done and lymphatic and blood vessel invasion is lumped as ""lympho-vascular invasion"" (LVI).",LVI,blood,1
"PMC 
BMC_Cancer_2010_Apr_16_10_145.txt
","Although lymphatics and blood vessels of the breast can basically be discerned using immunohistochemical markers, this is in practice not usually done and lymphatic and blood vessel invasion is lumped as ""lympho-vascular invasion"" (LVI).",LVI,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Using the fully automated Geniom Real Time Analyzer platform, we analyzed the miRNA expression in 17 blood cell samples of patients with non-small cell lung carcinomas (NSCLC) and in 19 blood samples of healthy controls.

",NSCLC,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Using the fully automated Geniom Real Time Analyzer platform, we analyzed the miRNA expression in 17 blood cell samples of patients with non-small cell lung carcinomas (NSCLC) and in 19 blood samples of healthy controls.

",NSCLC,blood,-1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","FBS = fetal bovine serum, SF = serum-free.

",FBS,serum,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","FBS = fetal bovine serum, SF = serum-free.

",FBS,serum,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","FBS = fetal bovine serum, SF = serum-free.

",SF,serum,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","FBS = fetal bovine serum, SF = serum-free.

",SF,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Saliva rinse RNA extraction was carried out using the RNA Isolation Kit on a MagNa Pure Compact instrument (Roche, Meylan, France).

",RNA,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Saliva rinse RNA extraction was carried out using the RNA Isolation Kit on a MagNa Pure Compact instrument (Roche, Meylan, France).

",RNA,Saliva,1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","In addition, heart rate, blood pressure, and O2 saturation will be recorded prior to, during, and following every intervention session, (2) at the beginning of each week, the exercise physiologist will spend the first 10 minutes of every session discussing any potential negative side-effects of the intervention assignment and any injuries that may have occurred.",O2,blood,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",RNA,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",T,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",T,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",T,Saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",T,saliva,1
