doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",CTH,blood,-1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",CTH,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,Blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",LSPR,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",LSPR,Blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",LSPR,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,Blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","LSPR Optofluidic Human Blood Assay
CD45+ cells used in our immunofunctional assay were peripheral blood mononucleated cells (PBMCs) isolated from lysed human blood samples by using CD45 antibody-coated microbeads.",CD45,blood,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",AMI,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",CAD,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",AGE,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",sRAGE,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",PAD,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",AMI,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",PAD,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",IHD,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",AGE,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",CAD,serum,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","58	Cross-sectional	|	|	-	PAD	
Yang (2012)	41	Cross-sectional	-	-|	-|	Carotid plaque inflammation	
AMI acute myocardial infarction, CAD coronary artery disease, CVD cardiovascular disease, IHD ischemic heart disease, PAD peripheral artery disease, esRAGE endogenous soluble receptor for AGE, sRAGE soluble receptor for AGE

* only esRAGE independently associated with CAD

\ from baseline in diabetic patients with plaque progression

- similar between patients with and without AMI

-| tenderness to be lower (P&#60;0.07) vs healthy controls



Measuring serum levels of AGEs might pinpoint individuals at higher risk of cardiovascular complications.",CVD,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","As can be seen from Figure 4e, the level of TNF-a secreted from THP-1 cells was 1.1-1.4 times higher than that from CD45 cells isolated from human blood samples.",CD45,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","As can be seen from Figure 4e, the level of TNF-a secreted from THP-1 cells was 1.1-1.4 times higher than that from CD45 cells isolated from human blood samples.",THP-1,blood,-1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","As expected, after 4 weeks of treatment, ASA induced a significant reduction of plasma thromboxane-A2, as a consequence of cyclooxygenase-1 inhibition.",ASA,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","As expected, after 4 weeks of treatment, ASA induced a significant reduction of plasma thromboxane-A2, as a consequence of cyclooxygenase-1 inhibition.",A2,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",Similar results in a prospective study on type 1 diabetic patients [67] reinforce the idea of a strong association between higher plasma sRAGE levels (as a reflection of RAGE expression) and fatal or non-fatal CVD-related events.,sRAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",Similar results in a prospective study on type 1 diabetic patients [67] reinforce the idea of a strong association between higher plasma sRAGE levels (as a reflection of RAGE expression) and fatal or non-fatal CVD-related events.,RAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",Similar results in a prospective study on type 1 diabetic patients [67] reinforce the idea of a strong association between higher plasma sRAGE levels (as a reflection of RAGE expression) and fatal or non-fatal CVD-related events.,CVD,plasma,1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","Serum insulin levels were measured in duplicate by monoclonal immunoradiometric assay (IRMA; Medgenix Diagnostics, Fleunes, Belgium).",IRMA,Serum,1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
",Western blot analysis with BDNF antiserum detected recombinant BDNF (lane 1) and endogenous BDNF in whole saliva (lane 2) and HSG (lane 3).,BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
",Western blot analysis with BDNF antiserum detected recombinant BDNF (lane 1) and endogenous BDNF in whole saliva (lane 2) and HSG (lane 3).,HSG,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
",Western blot analysis with BDNF antiserum detected recombinant BDNF (lane 1) and endogenous BDNF in whole saliva (lane 2) and HSG (lane 3).,BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
",Western blot analysis with BDNF antiserum detected recombinant BDNF (lane 1) and endogenous BDNF in whole saliva (lane 2) and HSG (lane 3).,BDNF,saliva,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","To test our hypothesis, we quantified the level of unbound miR-10a in 1.0 nM solution after incubating with human plasma the LSPR-based sensor that was constructed with mixed -SC6-ssDNA-10b:-S-PEG6.",LSPR,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","To test our hypothesis, we quantified the level of unbound miR-10a in 1.0 nM solution after incubating with human plasma the LSPR-based sensor that was constructed with mixed -SC6-ssDNA-10b:-S-PEG6.",PEG6,plasma,1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Based on these results, mature BDNF protein is present in HSG and whole saliva.",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Based on these results, mature BDNF protein is present in HSG and whole saliva.",HSG,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Furthermore, acute immobilization stress was observed to increase plasma BDNF levels, with a contribution from the submandibular glands [52].

",BDNF,plasma,-1
"PMC 
Acta_Crystallogr_D_Struct_Biol_2016_Nov_29_72(Pt_12)_1267-1280.txt
","The N14 monoclonal antibody: function and unique features of its antibody fragment   
Horseradish peroxidase-conjugated murine N14 IgG1k monoclonal antibody (mAB) is the detecting antibody in a novel sandwich ELISA used for quantification of the human glycoprotein afamin (Dieplinger et al., 2013 >; Dieplinger & Dieplinger, 2015 >), a plasma vitamin E-binding glycoprotein of the albumin gene family (Voegele et al., 2002 >).",ELISA,plasma,1
"PMC 
Acta_Crystallogr_D_Struct_Biol_2016_Nov_29_72(Pt_12)_1267-1280.txt
","The N14 monoclonal antibody: function and unique features of its antibody fragment   
Horseradish peroxidase-conjugated murine N14 IgG1k monoclonal antibody (mAB) is the detecting antibody in a novel sandwich ELISA used for quantification of the human glycoprotein afamin (Dieplinger et al., 2013 >; Dieplinger & Dieplinger, 2015 >), a plasma vitamin E-binding glycoprotein of the albumin gene family (Voegele et al., 2002 >).",N14,plasma,1
"PMC 
Acta_Crystallogr_D_Struct_Biol_2016_Nov_29_72(Pt_12)_1267-1280.txt
","The N14 monoclonal antibody: function and unique features of its antibody fragment   
Horseradish peroxidase-conjugated murine N14 IgG1k monoclonal antibody (mAB) is the detecting antibody in a novel sandwich ELISA used for quantification of the human glycoprotein afamin (Dieplinger et al., 2013 >; Dieplinger & Dieplinger, 2015 >), a plasma vitamin E-binding glycoprotein of the albumin gene family (Voegele et al., 2002 >).",N14,plasma,1
"PMC 
Acta_Crystallogr_D_Struct_Biol_2016_Nov_29_72(Pt_12)_1267-1280.txt
","The N14 monoclonal antibody: function and unique features of its antibody fragment   
Horseradish peroxidase-conjugated murine N14 IgG1k monoclonal antibody (mAB) is the detecting antibody in a novel sandwich ELISA used for quantification of the human glycoprotein afamin (Dieplinger et al., 2013 >; Dieplinger & Dieplinger, 2015 >), a plasma vitamin E-binding glycoprotein of the albumin gene family (Voegele et al., 2002 >).",mAB,plasma,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","In particular, lymph node metastasis is associated with a poor prognosis in ESCC [1].",ESCC,lymph,1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, a decrease in plasma BDNF correlates with the severity of schizophrenia accompanied by tardive dyskinesia, indicating that a reduction in neural cell protection elicited by BDNF is responsible for the tardive dyskinesia [15, 29].",BDNF,plasma,-1
