doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",MRSA,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",MRSA,methicillin,-1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",NIR,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",NIR,methicillin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",GAG,chondroitin,1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",GAG,heparin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",GAG,chondroitin,1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",CHO,chondroitin,1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",CHO,heparin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",CHO,chondroitin,1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",HS,chondroitin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",HS,heparin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",HS,chondroitin,-1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",ABC,chondroitin,1
"PMC 
ACS_Cent_Sci_2015_Jul_22_1(4)_191-197.txt
","Glycosidic Enzymes Used To Cleave
Cell Surface Glycans from CHO Cells, Their Functions, and the Expected
Similarity to the GAG-Engineered Cell Lines
enzyme	function	expected similarity with	
heparinase I and III	cleaves heparin and
heparan sulfate at the 1-4 linkages
between hexosamines and O-sulfated iduronic acids, yielding
mainly disaccharides	HS-deficient cell type (e.g., pgsD-677)	
chondroitinase ABC	cleaves chondroitin
4-sulfate, chondroitin 6-sulfate, and dermatan
sulfate, and acts slowly on hyaluronate	CS-deficient
cell type	
heparinase + chondroitinase ABC	combined effect of heparinase I and chondroitinase ABC, cleaving
major GAGs	HS- and CS-deficient cell type (possibly
pgsB-618, pgsA-745)	
crude F. heparinum enzymes	contains chondroitinase, dermatanase, heparinase,
and heparitinase
activity46 and thus degrades all the sulfated
GAGs	GAG-deficient cell type (e.g., pgsB-618 and pgsA-745)	
There is the possibility
of dissimilar downstream processes of
the mutated cell lines: in addition to glycans the cell surfaces may
differ in other surface biomolecules such as proteins and lipids that
could interact with the cationic particle.",ABC,heparin,-1
