doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Cancer1471,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Germany4,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Switzerland5,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",ArticleCDO1,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Netherlands2010,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",France7,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Germany3,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Germany2,Anthracycline,1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",Switzerland6,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-10-2472051546910.1186/1471-2407-10-247Research ArticleCDO1 Promoter Methylation is a Biomarker for Outcome Prediction of Anthracycline Treated, Estrogen Receptor-Positive, Lymph Node-Positive Breast Cancer Patients Dietrich Dimo 1dimo.dietrich@epigenomics.comKrispin Manuel 1manuel.krispin@epigenomics.comDietrich Jorn 1joedietrich@web.deFassbender Anne 1anne.fassbender@epigenomics.comLewin Jorn 1joern.lewin@epigenomics.comHarbeck Nadia 2nadia.harbeck@uk-koeln.deSchmitt Manfred 3manfred.schmitt@lrz.tu-muenchen.deEppenberger-Castori Serenella 45sere.eppenberger@unibas.chVuaroqueaux Vincent 4v.vuaroqueaux@tumorbank.orgSpyratos Frederique 6f.spyratos@stcloud-huguenin.orgFoekens John A 7j.foekens@erasmusmc.nlLesche Ralf 1ralf.lesche@bayerhealthcare.comMartens John WM 7j.martens@erasmusmc.nl1 Epigenomics AG, Berlin, Germany2 Breast Center, University of Cologne, Germany3 Technical University Munich, Germany4 Stiftung Tumorbank, Basel, Switzerland5 Institute of Pathology, University Basel, Switzerland6 Centre Rene Huguenin, St. Cloud, France7 Erasmus MC, Josephine Nefkens Institute and Cancer Genomics Centre, Rotterdam, the Netherlands2010 1 6 2010 10 247 247 30 7 2009 1 6 2010 Copyright (c)2010 Dietrich et al; licensee BioMed Central Ltd.2010Dietrich et al; licensee BioMed Central Ltd.",BMC,Anthracycline,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","In this study, quantitative bisulfite sequencing [12] was used to screen 202 biomarker candidates for their prognostic impact in LNP/ER+ breast cancer patients who had received adjuvant anthracycline-based chemotherapy.",LNP,anthracycline,1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",CO2,penicillin,-1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",CO2,streptomycin,1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",FBS,penicillin,1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",FBS,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",RPMI-1640,penicillin,-1
"PMC 
BMC_Cancer_2010_Jun_19_10_306.txt
","The cells were maintained in RPMI-1640 supplemented with 10% foetal bovine serum (FBS), 100 U/mL penicillin and 100 mg/mL streptomycin at 37degC in a humidified atmosphere of 5% CO2 and 95% air.",RPMI-1640,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jun_10_10_278.txt
","Background
Cervical cancer, caused by specific oncogenic types of human papillomavirus (HPV), is the second most common cancer in women worldwide.",HPV,human papillomavirus,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
","Additionally, tumour-derived PGE2 was decreased in the peritoneal wash of mice receiving celecoxib diet compared to animals on control diet.",PGE2,celecoxib,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
",No expression of COX-2 was found in tumour sections from mice with dietary celecoxib.,COX-2,celecoxib,1
"PMC 
BMC_Cancer_2010_Jun_16_10_292.txt
","Beneficial increases in adiponectin have also been observed following 4 weeks of exercise, with results remaining significant after adjusting for body weight, body fat and plasma insulin [45].",adiponectin,insulin,-1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
",Figure 4 Reduction of COX-2 expression after celecoxib-treatment.,COX-2,celecoxib,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
",Gr-1+ cells were reduced in tumour sections of mice treated with celecoxib [magnification 200x left and 400x right].,Gr-1,celecoxib,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
","To determine the inhibitory effect of MDSC in the spleen, splenocytes from mice receiving control diet or celecoxib diet were co-cultured with splenocytes of DC-treated mice (the number of DC-treated splenocytes was equal in all conditions 150.000 cells/well).",MDSC,celecoxib,-1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
","To determine the inhibitory effect of MDSC in the spleen, splenocytes from mice receiving control diet or celecoxib diet were co-cultured with splenocytes of DC-treated mice (the number of DC-treated splenocytes was equal in all conditions 150.000 cells/well).",DC,celecoxib,-1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
","To determine the inhibitory effect of MDSC in the spleen, splenocytes from mice receiving control diet or celecoxib diet were co-cultured with splenocytes of DC-treated mice (the number of DC-treated splenocytes was equal in all conditions 150.000 cells/well).",DC,celecoxib,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
",To determine if treatment with celecoxib also intercepts the induction of T cell tolerance the following experiments were performed.,T,celecoxib,1
"PMC 
BMC_Cancer_2010_Aug_30_10_464.txt
","Treatment with celecoxib showed that the Gr-1+CD11b+ cells were more restricted and that COX-2 expression at the rim of the tumour was lost (Figure 4A).

",COX-2,celecoxib,-1
