doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0813,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",ECF-12,Breast Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",ECF-12,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",ECF-12,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NMR,Breast Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NMR,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NMR,Prostate Cancer,1
"PMC 
ACS_Cent_Sci_2016_Feb_24_2(2)_59-61.txt
","Although a variety of clinical studies are
underway to profile the breath signatures of disease, researchers
will have to develop devices that meet the high standards of the FDA
or other regulatory agencies for diagnostics.",FDA,disease,-1
"PMC 
ACS_Cent_Sci_2016_Feb_24_2(2)_59-61.txt
","He and his team are currently applying for FDA approval
for their device to be used as a lung cancer diagnostic in conjunction
with CT scanning to reduce the number of false positive and negative
results that come from those exams.",FDA,lung cancer,-1
"PMC 
ACS_Cent_Sci_2016_Feb_24_2(2)_59-61.txt
","He and his team are currently applying for FDA approval
for their device to be used as a lung cancer diagnostic in conjunction
with CT scanning to reduce the number of false positive and negative
results that come from those exams.",CT,lung cancer,-1
"PMC 
ACS_Chem_Biol_2015_Sep_18_10(9)_1977-1988.txt
","(B) Time course of noninvasive fluorescence
imaging of tumor associated cysteine cathepsins in the 4T1 breast
cancer mouse model using the NIR probes.",NIR,cancer,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","The broadest application of NGS has been the re-sequencing of human genomes, to enhance the understanding of how genetic differences affect health and disease.

",NGS,disease,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Supplementary Material
cn200062k_si_001.pdf

 Abbreviations
AKTRac-alpha serine/threonine-protein
kinase

APPamyloid
precursor protein

ATF4/ATF5activating transcription factor 4/5, ATF4 also known as CREB2

BBS1/BBS4/BBS8Bardet-Biedl
Syndrome 1/4/8

BDNFbrain-derived neurotrophic factor

CAMDIcoiled-coil protein associated with myosin II
and DISC1

COMTcatechol-O-methyl transferase

CREBcAMP response element binding protein

DAAOd-amino acid
oxidase

DBZDISC1-binding
zinc-finger, also known as Su48 and ZNF365A

DISC1disrupted in schizophrenia 1

Dixdc1DIX domain containing-1

DRD1/DRD2dopamine
receptor D1/2

eIF3 p40eukaryotic translation initiation factor 3, p40 subunit

eIF-4Eeukaryotic translation
initiation factor 4E

ERKextracellular signal-regulated kinase

FEZ1fasciculation and elongation protein zeta-1

Girdingirders of actin,
also known as KIAA1212

Grb2growth factor receptor-bound protein 2

GSK3a/GSK3bglycogen synthase
kinase 3-a/b

(m)GluR(metabotropic) glutamate receptor

Kal-7kalirin 7

kendrinalso known as pericentrin/B

KIF5Akinesin family member 5A

LEF/TCFlymphoid enhancer
factor/T cell factor

LIS1lissencephaly 1, also known as PAFAH1B1

MAP1Amicrotubule-associated protein
1A

MAPKmitogen
activated protein kinase

MIP-T3microtubule-interacting protein associated with TRAF3

mTORmammalian target of
rapamycin

N-CoRnuclear receptor corepressor

NDE1nuclear distribution protein E homologue 1 or
nuclear distribution element 1, also known as NudE

NDEL1NDE-like 1, also known as nudel

NMDAN-methyl-d-aspartate

NRGneuregulin

PCM1pericentriolar material 1

PDE4B/PDE4DcAMP-specific 3',5'-cyclic
phosphodiesterase 4B/D

PI3Kphosphoinositide-3-kinase

PKAprotein kinase A

PSD-95post-synaptic density protein 95

PTENphosphatase and tensin
homologue

Rac1Ras-related
C3 botulinum toxin substrate 1

TNIKTRAF2 and NCK-interacting protein kinase

TRIOtriple functional domain
protein

",Su48,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Supplementary Material
cn200062k_si_001.pdf

 Abbreviations
AKTRac-alpha serine/threonine-protein
kinase

APPamyloid
precursor protein

ATF4/ATF5activating transcription factor 4/5, ATF4 also known as CREB2

BBS1/BBS4/BBS8Bardet-Biedl
Syndrome 1/4/8

BDNFbrain-derived neurotrophic factor

CAMDIcoiled-coil protein associated with myosin II
and DISC1

COMTcatechol-O-methyl transferase

CREBcAMP response element binding protein

DAAOd-amino acid
oxidase

DBZDISC1-binding
zinc-finger, also known as Su48 and ZNF365A

DISC1disrupted in schizophrenia 1

Dixdc1DIX domain containing-1

DRD1/DRD2dopamine
receptor D1/2

eIF3 p40eukaryotic translation initiation factor 3, p40 subunit

eIF-4Eeukaryotic translation
initiation factor 4E

ERKextracellular signal-regulated kinase

FEZ1fasciculation and elongation protein zeta-1

Girdingirders of actin,
also known as KIAA1212

Grb2growth factor receptor-bound protein 2

GSK3a/GSK3bglycogen synthase
kinase 3-a/b

(m)GluR(metabotropic) glutamate receptor

Kal-7kalirin 7

kendrinalso known as pericentrin/B

KIF5Akinesin family member 5A

LEF/TCFlymphoid enhancer
factor/T cell factor

LIS1lissencephaly 1, also known as PAFAH1B1

MAP1Amicrotubule-associated protein
1A

MAPKmitogen
activated protein kinase

MIP-T3microtubule-interacting protein associated with TRAF3

mTORmammalian target of
rapamycin

N-CoRnuclear receptor corepressor

NDE1nuclear distribution protein E homologue 1 or
nuclear distribution element 1, also known as NudE

NDEL1NDE-like 1, also known as nudel

NMDAN-methyl-d-aspartate

NRGneuregulin

PCM1pericentriolar material 1

PDE4B/PDE4DcAMP-specific 3',5'-cyclic
phosphodiesterase 4B/D

PI3Kphosphoinositide-3-kinase

PKAprotein kinase A

PSD-95post-synaptic density protein 95

PTENphosphatase and tensin
homologue

Rac1Ras-related
C3 botulinum toxin substrate 1

TNIKTRAF2 and NCK-interacting protein kinase

TRIOtriple functional domain
protein

",Su48,Syndrome,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Supplementary Material
cn200062k_si_001.pdf

 Abbreviations
AKTRac-alpha serine/threonine-protein
kinase

APPamyloid
precursor protein

ATF4/ATF5activating transcription factor 4/5, ATF4 also known as CREB2

BBS1/BBS4/BBS8Bardet-Biedl
Syndrome 1/4/8

BDNFbrain-derived neurotrophic factor

CAMDIcoiled-coil protein associated with myosin II
and DISC1

COMTcatechol-O-methyl transferase

CREBcAMP response element binding protein

DAAOd-amino acid
oxidase

DBZDISC1-binding
zinc-finger, also known as Su48 and ZNF365A

DISC1disrupted in schizophrenia 1

Dixdc1DIX domain containing-1

DRD1/DRD2dopamine
receptor D1/2

eIF3 p40eukaryotic translation initiation factor 3, p40 subunit

eIF-4Eeukaryotic translation
initiation factor 4E

ERKextracellular signal-regulated kinase

FEZ1fasciculation and elongation protein zeta-1

Girdingirders of actin,
also known as KIAA1212

Grb2growth factor receptor-bound protein 2

GSK3a/GSK3bglycogen synthase
kinase 3-a/b

(m)GluR(metabotropic) glutamate receptor

Kal-7kalirin 7

kendrinalso known as pericentrin/B

KIF5Akinesin family member 5A

LEF/TCFlymphoid enhancer
factor/T cell factor

LIS1lissencephaly 1, also known as PAFAH1B1

MAP1Amicrotubule-associated protein
1A

MAPKmitogen
activated protein kinase

MIP-T3microtubule-interacting protein associated with TRAF3

mTORmammalian target of
rapamycin

N-CoRnuclear receptor corepressor

NDE1nuclear distribution protein E homologue 1 or
nuclear distribution element 1, also known as NudE

NDEL1NDE-like 1, also known as nudel

NMDAN-methyl-d-aspartate

NRGneuregulin

PCM1pericentriolar material 1

PDE4B/PDE4DcAMP-specific 3',5'-cyclic
phosphodiesterase 4B/D

PI3Kphosphoinositide-3-kinase

PKAprotein kinase A

PSD-95post-synaptic density protein 95

PTENphosphatase and tensin
homologue

Rac1Ras-related
C3 botulinum toxin substrate 1

TNIKTRAF2 and NCK-interacting protein kinase

TRIOtriple functional domain
protein

",DISC1,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Supplementary Material
cn200062k_si_001.pdf

 Abbreviations
AKTRac-alpha serine/threonine-protein
kinase

APPamyloid
precursor protein

ATF4/ATF5activating transcription factor 4/5, ATF4 also known as CREB2

BBS1/BBS4/BBS8Bardet-Biedl
Syndrome 1/4/8

BDNFbrain-derived neurotrophic factor

CAMDIcoiled-coil protein associated with myosin II
and DISC1

COMTcatechol-O-methyl transferase

CREBcAMP response element binding protein

DAAOd-amino acid
oxidase

DBZDISC1-binding
zinc-finger, also known as Su48 and ZNF365A

DISC1disrupted in schizophrenia 1

Dixdc1DIX domain containing-1

DRD1/DRD2dopamine
receptor D1/2

eIF3 p40eukaryotic translation initiation factor 3, p40 subunit

eIF-4Eeukaryotic translation
initiation factor 4E

ERKextracellular signal-regulated kinase

FEZ1fasciculation and elongation protein zeta-1

Girdingirders of actin,
also known as KIAA1212

Grb2growth factor receptor-bound protein 2

GSK3a/GSK3bglycogen synthase
kinase 3-a/b

(m)GluR(metabotropic) glutamate receptor

Kal-7kalirin 7

kendrinalso known as pericentrin/B

KIF5Akinesin family member 5A

LEF/TCFlymphoid enhancer
factor/T cell factor

LIS1lissencephaly 1, also known as PAFAH1B1

MAP1Amicrotubule-associated protein
1A

MAPKmitogen
activated protein kinase

MIP-T3microtubule-interacting protein associated with TRAF3

mTORmammalian target of
rapamycin

N-CoRnuclear receptor corepressor

NDE1nuclear distribution protein E homologue 1 or
nuclear distribution element 1, also known as NudE

NDEL1NDE-like 1, also known as nudel

NMDAN-methyl-d-aspartate

NRGneuregulin

PCM1pericentriolar material 1

PDE4B/PDE4DcAMP-specific 3',5'-cyclic
phosphodiesterase 4B/D

PI3Kphosphoinositide-3-kinase

PKAprotein kinase A

PSD-95post-synaptic density protein 95

PTENphosphatase and tensin
homologue

Rac1Ras-related
C3 botulinum toxin substrate 1

TNIKTRAF2 and NCK-interacting protein kinase

TRIOtriple functional domain
protein

",DISC1,Syndrome,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Supplementary Material
cn200062k_si_001.pdf

 Abbreviations
AKTRac-alpha serine/threonine-protein
kinase

APPamyloid
precursor protein

ATF4/ATF5activating transcription factor 4/5, ATF4 also known as CREB2

BBS1/BBS4/BBS8Bardet-Biedl
Syndrome 1/4/8

BDNFbrain-derived neurotrophic factor

CAMDIcoiled-coil protein associated with myosin II
and DISC1

COMTcatechol-O-methyl transferase

CREBcAMP response element binding protein

DAAOd-amino acid
oxidase

DBZDISC1-binding
zinc-finger, also known as Su48 and ZNF365A

DISC1disrupted in schizophrenia 1

Dixdc1DIX domain containing-1

DRD1/DRD2dopamine
receptor D1/2

eIF3 p40eukaryotic translation initiation factor 3, p40 subunit

eIF-4Eeukaryotic translation
initiation factor 4E

ERKextracellular signal-regulated kinase

FEZ1fasciculation and elongation protein zeta-1

Girdingirders of actin,
also known as KIAA1212

Grb2growth factor receptor-bound protein 2

GSK3a/GSK3bglycogen synthase
kinase 3-a/b

(m)GluR(metabotropic) glutamate receptor

Kal-7kalirin 7

kendrinalso known as pericentrin/B

KIF5Akinesin family member 5A

LEF/TCFlymphoid enhancer
factor/T cell factor

LIS1lissencephaly 1, also known as PAFAH1B1

MAP1Amicrotubule-associated protein
1A

MAPKmitogen
activated protein kinase

MIP-T3microtubule-interacting protein associated with TRAF3

mTORmammalian target of
rapamycin

N-CoRnuclear receptor corepressor

NDE1nuclear distribution protein E homologue 1 or
nuclear distribution element 1, also known as NudE

NDEL1NDE-like 1, also known as nudel

NMDAN-methyl-d-aspartate

NRGneuregulin

PCM1pericentriolar material 1

PDE4B/PDE4DcAMP-specific 3',5'-cyclic
phosphodiesterase 4B/D

PI3Kphosphoinositide-3-kinase

PKAprotein kinase A

PSD-95post-synaptic density protein 95

PTENphosphatase and tensin
homologue

Rac1Ras-related
C3 botulinum toxin substrate 1

TNIKTRAF2 and NCK-interacting protein kinase

TRIOtriple functional domain
protein

",ATF4,schizophrenia,1
