doc_id,sentence,biomarker,medium,prediction
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",NONMEM,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",III,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
